Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
509.0,267.47,49.7535,18.239333,2
1014.0,267.63,49.7535,18.239333,2
1527.0,267.42,49.7535,18.239333,2
2033.0,267.36,49.7535,18.239333,2
2539.0,267.1,49.7535,18.239333,2
3047.0,267.21,49.7535,18.239333,2
3553.0,267.29,49.7535,18.239333,2
4057.0000000000005,267.25,49.7535,18.239333,2
4572.0,267.22,49.7535,18.239333,2
5078.0,267.15,49.7535,18.239333,2
5586.0,267.42,49.7535,18.239333,2
6087.0,267.31,49.7535,18.239333,2
6595.0,267.37,49.7535,18.239333,2
7106.0,267.27,49.7535,18.239333,2
7619.0,267.3,49.7535,18.239333,2
8127.000000000001,267.39,49.7535,18.239333,2
8635.0,267.38,49.7535,18.239333,2
9149.0,267.2,49.7535,18.239333,2
9662.0,267.22,49.7535,18.239333,2
10175.0,267.33,49.7535,18.239333,2
10684.0,267.08,49.7535,18.239333,2
11189.0,267.2,49.7535,18.239333,2
11700.0,266.98,49.7535,18.239333,2
12200.0,266.91,49.7535,18.239333,2
12707.0,266.98,49.7535,18.239333,2
13217.0,267.26,49.7535,18.239333,2
13725.0,267.12,49.7535,18.239333,2
14231.0,267.24,49.7535,18.239333,2
14740.0,267.32,49.7535,18.239333,2
15254.0,267.51,49.7535,18.239333,2
15759.0,267.48,49.7535,18.239333,2
16265.0,267.38,49.7535,18.239333,2
16768.0,267.09,49.7535,18.239333,2
17278.0,267.05,49.7535,18.239333,2
17779.0,267.33,49.7535,18.239333,2
18284.0,267.31,49.7535,18.239333,2
18786.0,267.12,49.7535,18.239333,2
19300.0,267.15,49.7535,18.239333,2
19806.0,267.26,49.7535,18.239333,2
20314.0,267.05,49.7535,18.239333,2
20828.0,267.11,49.7535,18.239333,2
21340.0,267.13,49.7535,18.239333,2
21845.0,267.0,49.7535,18.239333,2
22347.0,266.97,49.7535,18.239333,2
22847.0,266.79,49.7535,18.239333,2
23355.0,266.84,49.7535,18.239333,2
23860.0,267.03,49.7535,18.239333,2
24372.0,267.13,49.7535,18.239333,2
24884.0,267.17,49.7535,18.239333,2
25396.0,266.86,49.7535,18.239333,2
25899.0,266.91,49.7535,18.239333,2
26403.0,267.26,49.7535,18.239333,2
26916.0,267.53,49.7535,18.239333,2
27424.0,267.85,49.7535,18.239333,2
27924.0,267.74,49.7535,18.239333,2
28432.0,267.58,49.7535,18.239333,2
28933.0,267.9,49.7535,18.239333,2
29445.0,267.87,49.7535,18.239333,2
29946.0,267.63,49.7535,18.239333,2
30454.0,267.68,49.7535,18.239333,2
30962.0,267.78,49.7535,18.239333,2
31467.0,267.85,49.7535,18.239333,2
31974.0,267.85,49.7535,18.239333,2
32482.0,268.23,49.7535,18.239333,2
32991.0,268.36,49.7535,18.239333,2
33499.0,268.42,49.7535,18.239333,2
34006.0,267.98,49.7535,18.239333,2
34515.0,267.86,49.7535,18.239333,2
35025.0,267.95,49.7535,18.239333,2
35536.0,268.07,49.7535,18.239333,2
36047.0,268.49,49.7535,18.239333,2
36553.0,268.15,49.7535,18.239333,2
37064.0,268.14,49.7535,18.239333,2
37572.0,268.09,49.7535,18.239333,2
38078.0,268.18,49.7535,18.239333,2
38591.0,268.14,49.7535,18.239333,2
39095.0,268.55,49.7535,18.239333,2
39603.0,268.33,49.7535,18.239333,2
40113.0,268.13,49.7535,18.239333,2
40622.0,268.2,49.7535,18.239333,2
41128.0,268.12,49.7535,18.239333,2
41638.0,268.28,49.7535,18.239333,2
42144.0,267.96,49.7535,18.239333,2
42650.0,268.44,49.7535,18.239333,2
43161.0,268.13,49.7535,18.239333,2
43668.0,268.43,49.7535,18.239333,2
44173.0,268.15,49.7535,18.239333,2
44683.0,268.12,49.7535,18.239333,2
45189.0,268.09,49.7535,18.239333,2
45697.0,268.22,49.7535,18.239333,2
46199.0,268.08,49.7535,18.239333,2
46711.0,268.17,49.7535,18.239333,2
47223.0,268.05,49.7535,18.239333,2
47734.0,268.18,49.7535,18.239333,2
48240.0,268.09,49.7535,18.239333,2
48749.0,268.1,49.7535,18.239333,2
49250.0,268.33,49.7535,18.239333,2
49755.0,268.32,49.7535,18.239333,2
50262.0,268.01,49.7535,18.239333,2
50764.0,268.23,49.7535,18.239333,2
51266.0,268.24,49.7535,18.239333,2
51774.0,268.41,49.7535,18.239333,2
52282.0,268.37,49.7535,18.239333,2
52782.0,268.28,49.7535,18.239333,2
53292.0,268.29,49.7535,18.239333,2
53801.0,268.27,49.7535,18.239333,2
54307.0,268.1,49.7535,18.239333,2
54823.0,268.03,49.7535,18.239333,2
55329.0,267.62,49.7535,18.239333,2
55840.0,267.77,49.7535,18.239333,2
56351.0,268.21,49.753333,18.239333,2
56860.0,268.28,49.753333,18.239333,2
57367.0,268.36,49.753333,18.239333,2
57874.0,268.27,49.753333,18.239333,2
58382.0,267.97,49.753333,18.239333,2
58889.0,267.68,49.753333,18.239333,2
59403.0,267.48,49.751667,18.239333,2
59916.0,268.07,49.751667,18.239333,2
60428.0,267.77,49.751667,18.239333,2
60936.0,268.49,49.751667,18.239333,2
61443.0,268.58,49.751667,18.239333,2
61951.0,268.33,49.751667,18.239333,2
62459.0,268.57,49.751667,18.239333,2
62959.0,268.25,49.751667,18.239333,2
63472.0,268.42,49.751667,18.239333,2
63563.0,268.34,49.751667,18.239333,3
63618.0,268.25,49.751667,18.239333,3
63671.0,268.26,49.751667,18.239333,3
63726.0,268.22,49.751667,18.239333,3
63781.0,268.35,49.751667,18.239333,3
63836.0,268.29,49.751667,18.239333,3
63889.0,268.28,49.751667,18.239333,3
63945.0,268.45,49.751667,18.239333,3
64004.00000000001,268.43,49.751667,18.239333,3
64058.00000000001,268.31,49.751667,18.239333,3
64116.0,268.41,49.751667,18.239333,3
64172.0,268.39,49.751667,18.239333,3
64224.00000000001,268.35,49.751667,18.239333,3
64280.0,268.34,49.751667,18.239333,3
64339.0,268.23,49.751667,18.239333,3
