Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
1417.0,212.0,0.0,0.0,1
1926.0,213.0,0.0,0.0,1
2436.0,213.0,0.0,0.0,1
2938.0,213.0,0.0,0.0,1
3438.0,212.0,0.0,0.0,1
3946.0,213.0,0.0,0.0,1
4457.0,213.0,0.0,0.0,1
4960.0,212.0,0.0,0.0,1
5471.0,213.0,0.0,0.0,1
5979.0,212.0,0.0,0.0,1
6496.0,213.0,49.765667,18.245833,1
7007.0,212.0,49.765667,18.245833,1
7524.0,213.0,49.765667,18.245833,1
8038.0,213.0,49.765667,18.245833,1
8539.0,213.0,49.7655,18.245833,1
9049.0,212.0,49.7655,18.245833,1
9560.0,212.0,49.7655,18.246,1
10069.0,213.0,49.7655,18.246,1
10572.0,213.0,49.7655,18.246167,1
11088.0,213.0,49.7655,18.246167,1
11604.0,213.0,49.7655,18.246167,1
12118.0,213.0,49.7655,18.246167,1
12636.0,213.0,49.7655,18.246167,1
13152.0,213.0,49.7655,18.246167,1
13661.0,212.0,49.7655,18.246167,1
14174.0,212.0,49.7655,18.246167,1
14690.0,212.0,49.7655,18.246167,1
15206.0,213.0,49.7655,18.246167,1
15719.0,213.0,49.7655,18.246167,1
16230.0,213.0,49.765333,18.246167,1
16745.0,213.0,49.765333,18.246333,1
17261.0,213.0,49.765333,18.246333,1
17773.0,213.0,49.765333,18.246333,1
18284.0,213.0,49.765333,18.246333,1
18802.0,213.0,49.765333,18.246333,1
19320.0,212.0,49.765333,18.246167,1
19820.0,213.0,49.765333,18.246167,1
20329.0,212.0,49.765333,18.246333,1
20832.0,213.0,49.765333,18.246333,1
21349.0,213.0,49.765167,18.246333,1
21865.0,213.0,49.765167,18.246333,1
22380.0,212.0,49.765167,18.246333,1
22892.0,212.0,49.765167,18.246333,1
23409.0,213.0,49.765167,18.246333,1
23926.0,212.0,49.765167,18.246333,1
24440.0,212.0,49.765167,18.246333,1
24956.0,212.0,49.765167,18.246333,1
25474.0,212.0,49.765167,18.246333,1
25988.0,212.0,49.765167,18.246333,1
26501.0,212.0,49.765167,18.246333,1
27012.0,212.0,49.765167,18.246333,1
27528.0,212.0,49.765167,18.246333,1
28043.0,212.0,49.765167,18.246333,1
28559.0,212.0,49.765167,18.246333,1
29069.0,212.0,49.765167,18.246333,1
29573.0,212.0,49.765167,18.246333,1
30076.0,212.0,49.765167,18.246333,1
30581.0,212.0,49.765333,18.246333,1
31098.0,212.0,49.765333,18.246333,1
31614.0,212.0,49.765333,18.246333,1
32131.0,212.0,49.765333,18.246333,1
32636.000000000004,212.0,49.765333,18.2465,1
33144.0,212.0,49.765333,18.2465,1
33644.0,212.0,49.765333,18.2465,1
34160.0,212.0,49.765333,18.2465,1
34676.0,212.0,49.765333,18.2465,1
35189.0,212.0,49.765333,18.2465,1
35699.0,211.0,49.765333,18.2465,1
36216.0,211.0,49.765333,18.2465,1
36716.0,211.0,49.765333,18.2465,1
37222.0,211.0,49.765333,18.2465,1
37732.0,211.0,49.765333,18.246333,1
38244.0,211.0,49.765333,18.246333,1
38758.0,211.0,49.765333,18.2465,1
39274.0,211.0,49.765333,18.2465,1
39784.0,211.0,49.765333,18.2465,1
40295.0,211.0,49.765333,18.2465,1
40810.0,211.0,49.765333,18.2465,1
41325.0,211.0,49.765333,18.2465,1
41838.0,211.0,49.765333,18.2465,1
42343.0,211.0,49.765333,18.2465,1
42844.0,211.0,49.765333,18.2465,1
43350.0,211.0,49.765333,18.2465,1
43865.0,211.0,49.765333,18.2465,1
44381.0,211.0,49.765333,18.2465,1
44891.0,211.0,49.765333,18.2465,1
45404.0,211.0,49.765333,18.2465,1
45917.0,211.0,49.765333,18.2465,1
46431.0,211.0,49.765333,18.2465,1
46937.0,211.0,49.765333,18.2465,1
47453.0,211.0,49.765333,18.2465,1
47966.0,211.0,49.765333,18.2465,1
48484.0,211.0,49.765167,18.246333,1
48991.0,211.0,49.765167,18.246333,1
49502.0,211.0,49.765167,18.246333,1
50017.0,211.0,49.765167,18.246333,1
50532.0,211.0,49.765167,18.246333,1
51046.0,211.0,49.765167,18.246333,1
51556.0,211.0,49.765167,18.246333,1
52071.0,211.0,49.765167,18.246333,1
52586.0,211.0,49.765167,18.246333,1
53100.0,211.0,49.765167,18.246333,1
53611.0,211.0,49.765333,18.246333,1
54128.0,211.0,49.765333,18.246333,1
54646.0,211.0,49.765333,18.246333,1
55160.0,211.0,49.765333,18.246333,1
55673.0,211.0,49.765333,18.246333,1
56188.0,211.0,49.765333,18.246333,1
56704.0,211.0,49.765333,18.246333,1
57217.0,211.0,49.765333,18.246333,1
57733.0,211.0,49.765333,18.246333,1
58241.0,211.0,49.765333,18.246333,1
58758.0,211.0,49.765333,18.246333,1
59270.0,211.0,49.765333,18.246333,1
59785.0,211.0,49.765333,18.246333,1
60293.0,211.0,49.765333,18.246333,1
60807.0,211.0,49.765333,18.246333,1
61322.0,211.0,49.765333,18.246333,1
61839.0,211.0,49.765333,18.246333,1
62351.0,211.0,49.765333,18.246333,1
62859.0,211.0,49.765333,18.246333,1
63375.0,211.0,49.765333,18.246333,1
63889.0,211.0,49.765333,18.246333,1
64388.99999999999,211.0,49.765333,18.246333,1
64899.0,211.0,49.765333,18.246333,1
65411.0,211.0,49.765333,18.246333,1
65913.0,211.0,49.765333,18.246333,1
66429.0,211.0,49.765167,18.246333,1
66942.0,211.0,49.765167,18.246333,1
67454.0,211.0,49.765167,18.246333,1
67968.0,211.0,49.765167,18.246333,1
68471.0,211.0,49.765167,18.246333,1
68982.0,211.0,49.765167,18.246333,1
69493.0,211.0,49.765167,18.246333,1
70004.0,211.0,49.765167,18.246333,1
70506.0,211.0,49.765333,18.246333,1
71022.0,211.0,49.765333,18.246333,1
71533.0,211.0,49.765333,18.246333,1
72044.0,211.0,49.765333,18.246333,1
72560.0,211.0,49.765333,18.246167,1
73077.0,211.0,49.765333,18.246167,1
73590.0,211.0,49.765333,18.246167,1
74099.0,211.0,49.765333,18.246167,1
74616.0,211.0,49.765333,18.246167,1
75132.0,211.0,49.765333,18.246167,1
75649.0,211.0,49.765333,18.246167,1
76156.0,211.0,49.765333,18.246167,1
76670.0,211.0,49.765333,18.246167,1
77183.0,211.0,49.765333,18.246167,1
77683.0,211.0,49.765333,18.246167,1
78195.0,211.0,49.765333,18.246167,1
78695.0,211.0,49.765333,18.246167,1
79210.0,211.0,49.765333,18.246167,1
79726.0,211.0,49.765333,18.246167,1
80240.0,211.0,49.765333,18.246167,1
80754.0,211.0,49.765333,18.246167,1
81266.0,211.0,49.765333,18.246167,1
81778.0,211.0,49.765333,18.246167,1
82293.0,211.0,49.765333,18.246167,1
82808.0,211.0,49.765333,18.246167,1
83318.0,211.0,49.765333,18.246167,1
83831.0,211.0,49.765333,18.246167,1
84345.0,211.0,49.765333,18.246167,1
84864.0,211.0,49.765333,18.246167,1
85377.0,211.0,49.765333,18.246167,1
85892.0,211.0,49.765333,18.246167,1
86406.0,211.0,49.765333,18.246167,1
86920.0,211.0,49.765333,18.246167,1
87431.0,211.0,49.765333,18.246167,1
87942.0,211.0,49.765333,18.246167,1
88458.0,211.0,49.765333,18.246167,1
88972.0,211.0,49.765333,18.246167,1
89485.0,211.0,49.765333,18.246167,1
89993.0,211.0,49.765333,18.246167,1
90510.0,211.0,49.765333,18.246167,1
91026.0,211.0,49.765333,18.246167,1
91526.0,211.0,49.765333,18.246167,1
92036.0,211.0,49.765333,18.246167,1
92536.0,211.0,49.765333,18.246167,1
93055.0,211.0,49.765333,18.246167,1
93572.0,211.0,49.765333,18.246167,1
94080.0,211.0,49.765333,18.246167,1
94593.0,211.0,49.765333,18.246167,1
95106.0,211.0,49.765333,18.246167,1
95606.0,211.0,49.765333,18.246167,1
96110.0,211.0,49.765333,18.246167,1
96621.0,211.0,49.765333,18.246167,1
97137.0,211.0,49.765333,18.246167,1
97653.0,211.0,49.765333,18.246167,1
98169.0,211.0,49.765333,18.246167,1
98679.0,211.0,49.765333,18.246167,1
99187.0,211.0,49.765333,18.246167,1
99703.0,211.0,49.765333,18.246167,1
100218.0,211.0,49.765333,18.246167,1
100731.0,211.0,49.765333,18.246167,1
101240.0,211.0,49.765333,18.246167,1
101755.0,211.0,49.765333,18.246167,1
102268.0,211.0,49.765333,18.246167,1
102772.0,211.0,49.765333,18.246167,1
103280.0,211.0,49.765333,18.246167,1
103793.0,211.0,49.765333,18.246167,1
104295.0,211.0,49.765333,18.246167,1
104811.0,211.0,49.765333,18.246167,1
105313.0,211.0,49.765333,18.246167,1
105822.0,211.0,49.765333,18.246167,1
106324.0,211.0,49.765333,18.246167,1
106826.0,211.0,49.765333,18.246167,1
107328.0,211.0,49.765333,18.246167,1
107837.0,211.0,49.765333,18.246167,1
108350.0,211.0,49.765333,18.246167,1
108867.0,211.0,49.765333,18.246167,1
109384.0,211.0,49.765333,18.246167,1
109894.0,211.0,49.765333,18.246167,1
110403.0,211.0,49.765333,18.246167,1
110917.0,211.0,49.765333,18.246167,1
111434.0,211.0,49.765333,18.246167,1
111946.0,211.0,49.765333,18.246167,1
112457.0,211.0,49.765333,18.246167,1
112970.0,211.0,49.765333,18.246167,1
113484.0,211.0,49.765333,18.246167,1
114001.0,211.0,49.765333,18.246167,1
114512.0,211.0,49.765333,18.246167,1
115023.0,211.0,49.765333,18.246167,1
115523.0,211.0,49.765333,18.246167,1
116023.0,211.0,49.765333,18.246167,1
116538.0,211.0,49.765333,18.246167,1
117052.0,211.0,49.765333,18.246167,1
117555.0,211.0,49.765333,18.246167,1
118067.0,211.0,49.765333,18.246167,1
118571.0,211.0,49.765333,18.246167,1
119083.0,211.0,49.765333,18.246167,1
119596.0,211.0,49.765333,18.246167,1
120110.0,211.0,49.765333,18.246167,1
120627.0,211.0,49.765333,18.246167,1
121142.0,211.0,49.765333,18.246167,1
121652.0,211.0,49.765333,18.246167,1
122165.0,211.0,49.765333,18.246167,1
122682.0,211.0,49.765333,18.246167,1
123195.0,211.0,49.765333,18.246167,1
123707.0,211.0,49.765333,18.246167,1
124218.0,211.0,49.765333,18.246167,1
124735.0,211.0,49.765333,18.246167,1
125250.0,211.0,49.765333,18.246167,1
125762.0,211.0,49.765333,18.246167,1
126271.0,211.0,49.765333,18.246167,1
126789.0,211.0,49.765333,18.246167,1
127289.0,211.0,49.765333,18.246167,1
127794.0,211.0,49.765333,18.246,1
128305.0,211.0,49.765333,18.246,1
128818.00000000001,211.0,49.765333,18.246,1
129332.0,211.0,49.765333,18.246,1
129836.99999999999,211.0,49.765333,18.246,1
130345.0,211.0,49.765333,18.246,1
130857.0,211.0,49.765333,18.246,1
131359.0,211.0,49.765333,18.246,1
131873.0,211.0,49.765333,18.246,1
